Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ReceiveInitialValue,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteCustomPrompts,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateMirrorTest<>ActivateTargets,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxDouble4x4Test<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionTrackerDisabledObserver_ClearSourceInactiveGameObject,Assertion_Roulette_Smells
vrm-c@UniVRM,EditorTextureSerializerTests<>InputAssetsRawImage,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>IncrementAngularVelocity,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseAnimationSerializerModule_Test<>Read_PoseAnimatorDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerEmitTime,Assertion_Roulette_Smells
kurotu@VRCQuestTools,ArktoonMaterialTests<>EmissionColor,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSerializationTest<>GetData_ControlPoints,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TMP_RuntimeTests<>Parsing_TextInfo_WordWrapDisabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsInsufficientBeamLength,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Normalized,Assertion_Roulette_Smells
willychang21@MapboxARGame,TokenTest<>TokenInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearEventDataOriginTransformOverride,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FacingQueryTest<>ClearTargetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>Contains,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ListClass<>RemoveAtTest2,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_ChildOfEditorOnly_WithNewPB,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
willychang21@MapboxARGame,TileCoverTest<>Helsinki,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,RectTransformValidAfterEnable<>CheckRectTransformValidAfterEnable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValue,Assertion_Roulette_Smells
WetzoldStudios@traVRsal-sdk,PatternParserTest<>EmptyPattern,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FixedLineCastMock<>CastPoints,Assertion_Roulette_Smells
A11YTK@A11YTK,SRTTest<>ParseTimeFromContentString,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ConsumeInactiveGameObject,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Can_Record_Video_Without_Uploading,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListExpansions,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>TargetOffsetNotChildException,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetMetricsQueryTokenEvent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>GetAngularVelocity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>Remove,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierX,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,TransformExtensionsTests<>TransformBounds_TranslatesLocalBoundsToWorld,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomRaycastAll,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearPlayArea,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMathUtils<>TestLinearResampleOne,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestMultSync,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnRibbonSketchObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionEndsOnTrackerGameObjectDisable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>MarkupTag_Indent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SetTestSprite,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAtCurrentIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2SubtractorTest<>Transform,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>SetTargetInactiveGameObject,Assertion_Roulette_Smells
Innoactive@Creator,StepTests<>FastForwardInactive,Assertion_Roulette_Smells
Innoactive@Creator,EntityFactoryTests<>CreateAChapter,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestTrainAcousticModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationExtractorTest<>Extract,Assertion_Roulette_Smells
HalcyonGrid@halcyon,MoapTests<>TestClearMediaUrl,Assertion_Roulette_Smells
HalcyonGrid@halcyon,ArchiverTests<>TestSaveOarV0p2,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>DontEmitEventsOnDisabledComponent,Assertion_Roulette_Smells
