Project Name,Test Function,Smell Type
Unity-Technologies@EditorXR,SetEditingContextImplementor<>SaveProjectSettings_UpdatesProjectSettingsFile,EagerTest
stefaanvermassen@virtual-museum-app,WalkingTests<>TestEnvironment_LoadObjects_ObjectsLoaded,EagerTest
39M@M,HeapElement<>HeapTest,EagerTest
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEditorOnly_WithNewPB,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ReferenceClass<>CanAddAllTest,EagerTest
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteFirstControlPointAndRotationCommandRedo,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteSegmentCommandUndo,EagerTest
dioram@Elektronik-Tools-2.0,CollisionAlgorithmsTests<>RayAABB,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>AnyTest,EagerTest
icosa-gallery@open-brush,FbxImporterTest<>TestBasics,EagerTest
icosa-gallery@open-brush,FbxQuaternionTest<>BasicTests,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>CallbackTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyGlobal,EagerTest
dioram@Elektronik,ContainerTreeTests<>Clear,EagerTest
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>Process,EagerTest
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>SavePositionNullSource,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityApplierTest<>Apply,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommandRedo,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCountInactiveComponent,EagerTest
HalcyonGrid@halcyon,DiskWriteBackCacheTests<>TestWriteToCF,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>ConcatTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyLocal,EagerTest
Breality@ICS4U-FSEV2,SyncListTest<>TestSet,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>MaxTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionY,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>FoldTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityApplierTest<>ApplyNoSource,EagerTest
dioram@Elektronik-Tools-2.0,ReadingTestsYaml<>ContainersTree,EagerTest
icosa-gallery@open-brush,FbxAxisSystemTest<>TestBasics,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyWithOrigin,EagerTest
ExtendRealityLtd@Zinnia.Unity,CollisionPointContainerTest<>SetOnlyOnce,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceEmptyList,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SelectManyTest,EagerTest
PastaTime@DataRepVR,StructAllocatorTest<>MultipleAllocations,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>DeleteControlSchemeCommand_SelectsAnotherControlSchemeAfterDelete,EagerTest
hotbreakb@Capstone_Design,BitConverterTests<>TestFromInt16,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>FirstTests,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>WithPreviousOffsetTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyWithOffset,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommandUndo,EagerTest
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetAngularVelocityZ,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SkipTest,EagerTest
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SubmitShouldTransitionToPressedStateAndBackToNormal,EagerTest
icosa-gallery@open-brush,FbxAnimCurveNodeTest<>TestBasics,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>ContainsTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyWithOriginIgnoreZ,EagerTest
Innoactive@Creator,SystemClipboardTests<>PasteKeepBehaviorType,EagerTest
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_MoveFall_Falling,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocityInactiveGameObject,EagerTest
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_ShouldSupportAssetVerification_IfVerifierHasBeenRegistered,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyInactiveGameObject,EagerTest
XRTK@com.xrtk.core,TestFixture_01_UnityInputManagerHelperTests<>Test01_TestAddCustomMappings,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestWritingAndReading,EagerTest
dioram@Elektronik,ContainerTreeTests<>TakeSnapshot,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobal,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveGameObject,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierY,EagerTest
