Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCountInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopAllPoses_All,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentParentCanvasGroupNotInteractableShouldNotMakeSelectableNotInteractableIfIgnoreParentGroups,GeneralFixture
augcog@ISAACS_Interface,MapMatcherTest<>Profiles,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>TriggerAnimationAnimatorWithNoRuntimeController,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformTrue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NotifierContainerExtractorTest<>ExtractInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldPurchaseShip,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerScoreTests<>ShouldShowNotificationSpeedStreak,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventProxyEmitterTest<>Receive,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>PoseAnimator_Null,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnPopulateMeshWorksAsExpected,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FacingQueryTest<>FacingThenNotFacing,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromSelfGameObject,GeneralFixture
hotbreakb@Capstone_Design,ProduceConsumeBufferTest<>Test,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnDown_WrappingEnabled_ReturnsFurthestSelectableAbove,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>FirstLast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>ClearRelativeToInactiveComponent,GeneralFixture
hotbreakb@Capstone_Design,BitConverterTests<>TestFromUInt32,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsValidTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetPointValidityInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectsAssociationMock<>OnEnableActivates,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ElementsAlwaysHidden,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearApplyOriginOnAxisInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectCacheTest<>CacheChanged,GeneralFixture
icosa-gallery@open-brush,FbxLayerTest<>TestSetNormals,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyWithOffset,GeneralFixture
icosa-gallery@open-brush,FbxLayerTest<>TestSetUVs,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>CreateSkeleton,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetLayersToIgnoreByString,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalLockYAxisWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NegationRuleTest<>AcceptInactiveComponent,GeneralFixture
Unity-Technologies@EditorXR,EditorXRUtilsTests<>AddComponent_AddsToObject_TypeAsGeneric,GeneralFixture
pcriadoperez@readyPlayer2,InputManagerTests<>DisableInputManagerScriptNoEventCaught,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityOver5Frames,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatInRangeRuleTest<>RefuseInactiveGameObject,GeneralFixture
