Project Name,Test Function,Smell Type
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleSameAngleDifferentForms,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationContinuousCommand,MagicNumber
dioram@Elektronik-Tools-2.0,ContainersTests<>ActualTopicsTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisionsInactiveGameObject,MagicNumber
icosa-gallery@open-brush,TestListExtensions<>TestAddRange2,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessSourceTargetEquals,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnPopulateMeshWhenNoOverrideSpritePresentDefersToGraphicImplementation,MagicNumber
willychang21@MapboxARGame,AngleSmoothingTest<>Average,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListExpansions,MagicNumber
WetzoldStudios@traVRsal-sdk,PatternParserTest<>SimplePattern,MagicNumber
iamtomhewitt@vr-pacman,GhostTests<>StopMovingWorks,MagicNumber
icosa-gallery@open-brush,FbxImporterTest<>TestBasics,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestAddWord,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueNoAnimator,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>SettingScrollbarShouldRemoveThenAddListeners,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEditorOnly_WithNewPB,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestCoverage,MagicNumber
willychang21@MapboxARGame,CompressionTest<>Corrupt,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommandUndo,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SelectLeft_ExpandSelectionToPreviousCodePoint,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>UploadError_Retries_Three_Times_And_Errors,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteLanguageModel,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_XAxis,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestCloseDevice,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldGivePointsWhenCollidingWithDoublePointsAndZeroScore,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListCredentials,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForGrammars,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidInOctant_Eberly,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollBarTests<>ScrollBarSetValueWithoutNotifyWillNotNotify,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldDoublePoints,MagicNumber
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>PauseResumeTimer,MagicNumber
vrm-c@UniVRM,GltfLoadTests<>GltfSampleModelsTest_DamagedHelmet,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Down,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings_Multibinding,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListWords,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformWithinBounds,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestNow,MagicNumber
tterpi@VRSketchingGeometry,RibbonSerializationTest<>ApplyData_ControlPoints,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListModels,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConstructFromInts,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntegerToFloatTest<>TransformInactiveGameObject,MagicNumber
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestEndAfterLastTrial,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>OverviewSimplified,MagicNumber
