Project Name,Test Function,Smell Type
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithGhostWhenGhostIsNotEdibleRemovesLife,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>Tidy,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>CoordinatesNull,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>AlternativesWithSteps,MysteryGuest
kookmin-sw@capstone-2020-17,OculusAndroidTests<>CheckPluginsImported,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Sets_Default_Chunk_Size,MysteryGuest
SMBenedict173@General-Anesthesia-Simulator,NestedCanvas<>WorldCanvas_CanFindTheSameCameraAfterDisablingAndEnablingRootCanvas,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>Clear,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>Timestamps,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>LanguageGerman,MysteryGuest
icosa-gallery@open-brush,FbxExporterTest<>TestWriteEmptyFbxFile,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>OverviewFull,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Upload_Sets_File_Info,MysteryGuest
willychang21@MapboxARGame,FileSourceTest<>AccessTokenSet,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>InvalidCoordinate,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>ClearAllChunks_Clears_All_Chunks,MysteryGuest
willychang21@MapboxARGame,CompressionTest<>Empty,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Hides_From_Inspector,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>Tidy,MysteryGuest
dioram@Elektronik,ParsingTests<>PointCloud2,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>Profiles,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_Multiple_Chunks,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Last_Chunk_Is_Remainder,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>LanguageEnglish,MysteryGuest
augcog@ISAACS_Interface,CompressionTest<>NotCompressed,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>OverviewSimplified,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>TotalChunksRemaining_Shows_All_Chunks_Before_Upload_Starts,MysteryGuest
dioram@Elektronik-Tools-2.0,ParsingTests<>PointCloud2,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Works,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>Radiuses,MysteryGuest
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmanSpeedIsBoostedWhenHittingAPowerup,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>Clear,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>InsertSameTileForceOverwrite,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>NoSegment,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Sets_Size_Of_Each_Chunk,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithGhostWhenGhostIsEdibleIncreasesScore,MysteryGuest
SMBenedict173@General-Anesthesia-Simulator,NestedCanvas<>NestedCanvasHasProperInheritedAlpha,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>Annotation,MysteryGuest
dioram@Elektronik-Tools-2.0,ParsingTests<>Odometry,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>Timestamps,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>Radiuses,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithCherryIncreasesScore,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>InsertSameTileForceOverwrite,MysteryGuest
willychang21@MapboxARGame,CompressionTest<>NotCompressed,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>ReInit,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>LanguageEnglish,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>ReInit,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>ConcurrentTilesetInsert,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithPowerupMakesGhostsBecomeEdible,MysteryGuest
SMBenedict173@General-Anesthesia-Simulator,AspectRatioFitterTests<>TestFitInParent,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>ConcurrentTilesetInsert,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>NoSegment,MysteryGuest
dioram@Elektronik,ParsingTests<>PoseStamped,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithTeleporterMovesPlayer,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>AlternativesWithSteps,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithPowerupIncreasesSpeed,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>VerifyTilesFromConcurrentInsert,MysteryGuest
kookmin-sw@capstone-2020-17,OculusStandaloneTests<>CheckPluginsImported,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>InvalidCoordinate,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_One_Chunk_For_Small_Files,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>AllParameters,MysteryGuest
SMBenedict173@General-Anesthesia-Simulator,NestedCanvas<>WorldCanvas_CanFindCameraAfterDisablingAndEnablingRootCanvas,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>OverviewFull,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>Prune,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Upload_Sets_Upload_States,MysteryGuest
kookmin-sw@capstone-2020-17,OpenVRStandaloneTests<>CheckPluginsImported,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>AsSimpleAsPossible,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Properly_Sets_Up_Chunk,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>InsertSameTileNoOverwrite,MysteryGuest
augcog@ISAACS_Interface,CompressionTest<>Empty,MysteryGuest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithGhostWhenGhostIsEdibleMakesGhostRunHome,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>Prune,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>LanguageGerman,MysteryGuest
willychang21@MapboxARGame,CompressionTest<>Corrupt,MysteryGuest
willychang21@MapboxARGame,SQLiteCacheTest<>VerifyTilesFromConcurrentInsert,MysteryGuest
augcog@ISAACS_Interface,FileSourceTest<>AccessTokenSet,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>Annotation,MysteryGuest
dioram@Elektronik-Tools-2.0,ParsingTests<>VisualisationArraySimple,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>AllParameters,MysteryGuest
augcog@ISAACS_Interface,CompressionTest<>Corrupt,MysteryGuest
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmansPositionResets,MysteryGuest
SMBenedict173@General-Anesthesia-Simulator,AspectRatioFitterTests<>TestEnvelopParent,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>TotalChunksRemaining_Does_Not_Break_Before_Chunks_Are_Created,MysteryGuest
dioram@Elektronik,ParsingTests<>VisualisationArraySimple,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>CoordinatesNull,MysteryGuest
dioram@Elektronik,ParsingTests<>Odometry,MysteryGuest
dioram@Elektronik-Tools-2.0,ParsingTests<>PoseStamped,MysteryGuest
augcog@ISAACS_Interface,SQLiteCacheTest<>InsertSameTileNoOverwrite,MysteryGuest
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmanStops,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>OverviewSimplified,MysteryGuest
augcog@ISAACS_Interface,MapMatcherTest<>AsSimpleAsPossible,MysteryGuest
willychang21@MapboxARGame,MapMatcherTest<>Profiles,MysteryGuest
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>GetTotalBytes_Returns_Zero_Even_If_No_Chunks_Are_Created,MysteryGuest
