Project Name,Test Function,Smell Type
vimeo@vimeo-unity-sdk,RegexTests<>Autoplay_Throws_Error_If_Not_Signed_in,UnknownTest
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestGetters,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestInverseMultipliesToIdentity,UnknownTest
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel,UnknownTest
icosa-gallery@open-brush,FbxSurfacePhongTest<>TestBasics,UnknownTest
dioram@Elektronik-Tools-2.0,PointsStressTests<>Remove,UnknownTest
ChanyaVRC@VRCOscLib,OscUtilityTests<>TestVrcIPAddressWithSending,UnknownTest
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InRange,UnknownTest
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_AlreadyPlayed,UnknownTest
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_Sequential,UnknownTest
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidTangent_Pld,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>Capsule,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestLocalAccessor,UnknownTest
augcog@ISAACS_Interface,TileJSONTest<>ConcatenatedVectorTilesets,UnknownTest
icosa-gallery@open-brush,FbxLayerElementMaterialTest<>TestEquality,UnknownTest
icosa-gallery@open-brush,TestGeometryPool<>TestGeometryPool_Clone,UnknownTest
immersivecognition@unity-experiment-framework,TestTrackers<>AdHocTrackerAdd,UnknownTest
JPMMaia@interactive-collaboration-platform-in-AR,StepTests<>StepTestsDeepCopy,UnknownTest
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>Create,UnknownTest
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector4AsPoint,UnknownTest
dioram@Elektronik-Tools-2.0,ConnectionsTests<>CreatePoints,UnknownTest
addyi@SoftwareCity,OrchestratorTest<>OrchestratorTestWithEnumeratorPasses,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>Mesh,UnknownTest
dioram@Elektronik,ConnectionsTests<>RemoveSomeObservations,UnknownTest
icosa-gallery@open-brush,ResultJson<>SetControlPointAtTest,UnknownTest
icosa-gallery@open-brush,FbxAMatrixTest<>TestEquality,UnknownTest
icosa-gallery@open-brush,TestQuaternionExtensions<>TestExpLogIdentity,UnknownTest
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_Rotation,UnknownTest
vrm-c@UniVRM,VRMImportExportTests<>MeshCopyTest,UnknownTest
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_AVPro_Movie_Capture_Fails_With_Wrong_Compnent,UnknownTest
augcog@ISAACS_Interface,TileJSONTest<>MapboxSatellite,UnknownTest
dioram@Elektronik,ObservationsTests<>Clear,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>MetaTestError,UnknownTest
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribeConnectableObservationCloudContainer,UnknownTest
dioram@Elektronik-Tools-2.0,ShapedTests<>NoisedCube,UnknownTest
icosa-gallery@open-brush,FbxShapeTest<>TestBasics,UnknownTest
FarahKamleh@Group4.Project3,VRMLoadTest<>VrmTestModelsTests,UnknownTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>InsertMany_Last,UnknownTest
UMI3D@UMI3D-SDK,PoseManager_Test<>StopPoseClip,UnknownTest
stefaanvermassen@virtual-museum-app,Local_Savable<>Storage_LoadSavableDataFromNonExistingFile_IOException,UnknownTest
hotbreakb@Capstone_Design,FrameValidator<>JointsMatch,UnknownTest
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_WithAnchoring_Specified,UnknownTest
