Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,BezierCurveGeneratorTest<>GeneratePoints,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanDetectClicks_WithSuccessiveClicksReflectedInClickCount,no smell
Unity-Technologies@InputSystem,PointerEnterCallbackCheck<>PointerEnterChildShouldNotReenter,no smell
UMI3D@UMI3D-SDK,PoseEditorService_Test<>ResetSkeleton,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryActiveControl,no smell
FarahKamleh@Group4.Project3,Dummy<>SkinTest,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanAddChildControlToExistingControl,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_WhenJoinActionIsAReference_JoiningIsStillPossibleAfterDeviceAssignment,no smell
vrm-c@UniVRM,TempFile<>Migrate_SpringBoneTest,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualShockAsHIDOnUWP,no smell
FarahKamleh@Group4.Project3,VRMLookAtTests<>VRMLookAtCurveMapWithFreezeTest,no smell
Unity-Technologies@InputSystem,TestException<>Events_IfOldStateEventIsSentToDevice_IsIgnored_ExceptIfEventIsHandledByIInputStateCallbackReceiver,no smell
willychang21@MapboxARGame,PolylineUtilsTest<>TestEncode,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRegisterNewInteraction,no smell
dioram@Elektronik,LinqExtensionsTests<>MinByFound,no smell
FarahKamleh@Group4.Project3,Dummy<>MaterialTest,no smell
icosa-gallery@open-brush,FbxDataTypeTest<>TestGet,no smell
vrm-c@UniVRM,UnityEngineNumerics<>Values,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>TODO_State_WithSingleStateAndSingleUpdate_XXXXX,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanUpdateButtonStateUsingEvent,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanDetectWhetherButtonStateHasChangedThisFrame,no smell
icosa-gallery@open-brush,TestMisc<>TestUnityGuidSerialization,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanCheckIfControlMatchesGivenPathPrefix,no smell
ChanyaVRC@VRCOscLib,OscAvatarParameterContainerTests<>PhysBonesTest,no smell
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>Remove,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanMarkControlAsSynthetic,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_ByDefaultChoosesMostSpecificControlSchemeAvailable,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CallAwakeUpdateChainTest,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanPlaceBitfieldControlsAutomatically,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanUseTouchSimulationWithUI,no smell
GameLabGraz@Maroon,PcSceneValidationTests<>SceneHasExperimentRoom,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanListenForEvents,no smell
vrm-c@UniVRM,BoneMap<>MapBoneWeightTest,no smell
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_UnrelatedGet,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>FirstPersonTest,no smell
GameLabGraz@Maroon,FallingCoilTests<>WhenExperimentStartsThenFallingCoilMoves,no smell
GameLabGraz@Maroon,PauseMenuLanguageTests<>WhenSelectGermanLanguageThenPauseMenuTitleIsGerman,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_TwoTouchesOverThreeFrames,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_ConstantsAreAppropriatelyNamed,no smell
dioram@Elektronik-Tools-2.0,LinqExtensionsTests<>MaxByFound,no smell
GameLabGraz@Maroon,MainMenuTests<>WhenClickLabCategoryGoToLabThenLoadScene,no smell
UMI3D@UMI3D-SDK,AndPoseCondition_Test<>Check_FalseFalse,no smell
dioram@Elektronik,ShapedTests<>Cube,no smell
ChanyaVRC@VRCOscLib,OscAvatarParameterContainerTests<>OnParameterChanged_NotExistParameterReceivedTest,no smell
UMI3D@UMI3D-SDK,DirectionPoseCondition_Test<>Check_GoodDirectionWithinTolerance,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpMapInAssetByName,no smell
FarahKamleh@Group4.Project3,JsonFormatterTests<>NullTest,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_Last,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_CanPerformPressInteraction_UsingReleasePointWhenBoundToAxisControl,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>AreMultiplePathsAppendedCorrect,no smell
icosa-gallery@open-brush,FbxIOFileHeaderInfoTest<>TestBasics,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanSpecifyLongAndShortDisplayNameForControl,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateAxisComposite_AndApplyProcessorsToPartBindings,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_daz_friendly,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanEnableAndDisableAction,no smell
Innoactive@Creator,FileManagerTests<>Exists,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_ReplacingDeviceLayoutAffectsAllDevicesUsingLayout,no smell
dioram@Elektronik,ConnectionsTests<>UpdateObservations,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenGettingDisplayTextForBindingsOnAction_BindingMaskActsAsDefault,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>ClearMany,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanApplyOverridesToExistingLayouts,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenDisabled_CancelAllStartedInteractions,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>NestedObjectTest,no smell
vrm-c@UniVRM,Utf8StringTests<>Utf8StringTest,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSwitchActionsWithMessage,no smell
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>SaveControlSchemeCommand_SelectsNewControlSchemeAfterSaving,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_FindControl_FindsControlDespiteTurkishCulture,no smell
dioram@Elektronik-Tools-2.0,Parsers<>ParsingOdometry,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanComputeStateLayoutFromStateStructure,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector2_Mul,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Devices_CanAutomaticallyActivateActionSetsOnSteamControllers,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>UriIsSetCorrect,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_InputAsset_CanAddAndRemoveElementThroughSerialization,no smell
JPMMaia@interactive-collaboration-platform-in-AR,StepTests<>StepTestsDeepCopy,no smell
hotbreakb@Capstone_Design,TweenCoreTests<>OverTimeTest,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_FalseNull,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenRemovedThroughEvent_AndDeviceIsNative_DeviceIsMovedToDisconnectedDeviceList,no smell
tterpi@VRSketchingGeometry,LinePerformanceTest<>SketchObject_SetControlPoints_Performance,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanHaveOneControlUseStateOfAnotherControl_EvenWhenStateSetupIsChangedInDerivedLayout,no smell
Unity-Technologies@InputSystem,PointerEnterCallbackCheck<>PointerEnterChildShouldNotFullyExit_NotSendPointerEventToParent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_RenamingActionUpdatesBindings,no smell
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>AddNewControlSchemeCommand_ClearsSelectedControlScheme,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>MedianLatLon_BoundingBoxF_CorrectResult,no smell
dioram@Elektronik,Parsers<>ImageParsing,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_MatchingPath_DoesNotMatchPrefixOnly,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_OnActionWithMultipleBindings_ControlWithHighestActuationIsTrackedAsActiveControl,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace_AndGetInfoOnRecordedDevices,no smell
